State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
ANDHRA PRADESH,PRAKASAM,2010,43.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,40.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2011,55.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,37.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2012,43.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,40.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2013,55.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,37.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2014,67.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,34.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2015,55.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,37.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2016,67.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,34.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2017,79.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,31.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2018,67.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,34.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2019,79.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,31.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2020,91.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,28.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2021,103.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,25.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2022,115.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,22.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2023,103.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,25.07,-0.43384615384615377
ANDHRA PRADESH,PRAKASAM,2024,91.71802310145992,155996.3639,52747.0,34.0,805.9,57624.0,25579.0,28.07,-0.43384615384615377
ANDHRA PRADESH,NELLORE,2000,95.24992997871036,256729.0,80274.0,31.0,1091.6,160189.0,772.0,27.19,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2001,107.24992997871036,256729.0,80274.0,31.0,1091.6,160189.0,772.0,24.19,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2002,119.24992997871036,256729.0,80274.0,31.0,1091.6,160189.0,772.0,21.19,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2003,131.24992997871036,256729.0,80274.0,31.0,1091.6,160189.0,772.0,18.19,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2004,143.24992997871036,256729.0,80274.0,31.0,1091.6,160189.0,772.0,15.19,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2005,149.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,13.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2006,161.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,10.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2007,173.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,7.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2008,185.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,4.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2009,197.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,1.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2010,185.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,4.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2011,173.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,7.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2012,185.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,4.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2013,173.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,7.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2014,161.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,10.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2015,149.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,13.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2016,137.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,16.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2017,149.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,13.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2018,137.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,16.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2019,149.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,13.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2020,137.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,16.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2021,125.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,19.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2022,137.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,16.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2023,149.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,13.64,-0.1334615384615381
ANDHRA PRADESH,NELLORE,2024,161.45672115972613,256729.0,80274.0,31.0,1091.6,160189.0,772.0,10.64,-0.1334615384615381
ANDHRA PRADESH,CHITTOOR,2000,39.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,41.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2001,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2002,39.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,41.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2003,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2004,63.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,35.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2005,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2006,63.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,35.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2007,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2008,63.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,35.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2009,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2010,39.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,41.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2011,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2012,63.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,35.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2013,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2014,39.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,41.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2015,27.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,44.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2016,15.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,47.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2017,27.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,44.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2018,39.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,41.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2019,27.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,44.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2020,39.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,41.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2021,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2022,63.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,35.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2023,51.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,38.23,0.12461538461538468
ANDHRA PRADESH,CHITTOOR,2024,39.090625353239524,164882.0,117696.0,71.0,898.2,134147.0,9185.0,41.23,0.12461538461538468
ANDHRA PRADESH,KADAPA,2000,44.186173039218865,99258.0,69767.0,70.0,0.0,47303.0,38097.0,39.95,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2001,56.186173039218865,99258.0,69767.0,70.0,0.0,47303.0,38097.0,36.95,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2002,44.186173039218865,99258.0,69767.0,70.0,0.0,47303.0,38097.0,39.95,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2003,32.186173039218865,99258.0,69767.0,70.0,0.0,47303.0,38097.0,42.95,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2004,20.186173039218865,99258.0,69767.0,70.0,0.0,47303.0,38097.0,45.95,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2005,8.186173039218865,99258.0,69767.0,70.0,0.0,47303.0,38097.0,48.95,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2006,5.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,49.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2007,5.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,49.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2008,17.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,46.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2009,29.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,43.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2010,17.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,46.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2011,5.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,49.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2012,17.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,46.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2013,29.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,43.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2014,41.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,40.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2015,53.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,37.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2016,41.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,40.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2017,53.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,37.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2018,65.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,34.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2019,77.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,31.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2020,65.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,34.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2021,77.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,31.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2022,65.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,34.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2023,77.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,31.75,-0.5880000000000005
ANDHRA PRADESH,KADAPA,2024,89.0,99258.0,69767.0,70.0,0.0,47303.0,38097.0,28.75,-0.5880000000000005
ANDHRA PRADESH,ANANTAPUR,2000,61.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,35.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2001,73.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,32.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2002,61.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,35.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2003,49.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,38.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2004,37.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,41.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2005,25.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,44.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2006,37.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,41.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2007,49.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,38.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2008,37.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,41.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2009,49.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,38.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2010,61.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,35.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2011,73.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,32.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2012,85.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,29.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2013,73.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,32.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2014,61.818025954483915,149537.0,140372.0,94.0,572.7,70802.0,43047.0,35.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2015,73.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,32.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2016,85.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,29.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2017,73.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,32.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2018,85.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,29.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2019,97.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,26.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2020,85.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,29.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2021,97.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,26.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2022,85.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,29.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2023,73.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,32.55,-0.48461538461538417
ANDHRA PRADESH,ANANTAPUR,2024,85.81802595448391,149537.0,140372.0,94.0,572.7,70802.0,43047.0,29.55,-0.48461538461538417
ANDHRA PRADESH,KURNOOL,2000,60.950627077460794,137065.0,64962.0,47.0,679.6,56720.0,29164.0,35.76,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2001,72.9506270774608,137065.0,64962.0,47.0,679.6,56720.0,29164.0,32.76,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2002,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2003,91.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,28.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2004,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2005,91.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,28.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2006,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2007,91.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,28.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2008,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2009,67.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,34.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2010,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2011,91.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,28.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2012,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2013,67.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,34.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2014,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2015,67.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,34.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2016,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2017,91.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,28.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2018,79.40900954886617,137065.0,64962.0,47.0,679.6,56720.0,29164.0,31.15,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2019,73.73934842134383,137065.0,64962.0,47.0,679.6,56720.0,29164.0,32.57,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2020,61.739348421343834,137065.0,64962.0,47.0,679.6,56720.0,29164.0,35.57,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2021,73.73934842134383,137065.0,64962.0,47.0,679.6,56720.0,29164.0,32.57,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2022,61.739348421343834,137065.0,64962.0,47.0,679.6,56720.0,29164.0,35.57,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2023,73.73934842134383,137065.0,64962.0,47.0,679.6,56720.0,29164.0,32.57,0.06146923076923093
ANDHRA PRADESH,KURNOOL,2024,85.73934842134383,137065.0,64962.0,47.0,679.6,56720.0,29164.0,29.57,0.06146923076923093
ARUNACHAL PRADESH,TIRAP,2000,99.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,26.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2001,111.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,23.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2002,99.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,26.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2003,87.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,29.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2004,99.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,26.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2005,87.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,29.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2006,75.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,32.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2007,63.80591888959481,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,35.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2008,51.80591888959481,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,38.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2009,63.80591888959481,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,35.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2010,75.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,32.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2011,87.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,29.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2012,75.8059188895948,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,32.05,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2013,64.5829006287997,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,34.85,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2014,52.582900628799706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,37.85,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2015,41.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,40.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2016,29.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,43.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2017,41.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,40.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2018,29.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,43.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2019,41.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,40.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2020,53.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,37.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2021,41.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,40.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2022,53.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,37.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2023,65.6567076881177,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,34.59,0.623769230769231
ARUNACHAL PRADESH,TIRAP,2024,53.656707688117706,8327.17,20.6,0.247382964,3571.5,7208.0,2044.0,37.59,0.623769230769231
ARUNACHAL PRADESH,CHANGLANG,2000,103.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,25.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2001,115.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,22.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2002,127.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,19.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2003,139.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,16.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2004,151.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,13.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2005,163.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,10.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2006,151.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,13.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2007,163.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,10.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2008,175.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,7.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2009,187.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,4.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2010,175.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,7.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2011,187.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,4.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2012,175.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,7.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2013,187.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,4.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2014,175.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,7.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2015,163.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,10.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2016,175.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,7.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2017,163.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,10.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2018,151.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,13.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2019,163.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,10.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2020,175.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,7.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2021,187.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,4.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2022,199.24982547588894,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,1.19,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2023,200.0,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,1.0,-0.6472076923076924
ARUNACHAL PRADESH,CHANGLANG,2024,200.0,24941.57,124.2,0.497963841,3543.9,20761.0,6907.0,1.0,-0.6472076923076924
ARUNACHAL PRADESH,LOHIT,2000,98.81847430671077,175677.0,258.1,0.146917354,3043.8,142890.0,52307.0,26.3,-0.047261538461538334
ARUNACHAL PRADESH,LOHIT,2001,110.81847430671077,175677.0,258.1,0.146917354,3043.8,142890.0,52307.0,23.3,-0.047261538461538334
